product_id,action,action_date
21,delete,2025-01-03
4,add,2025-01-06
1,add,2025-01-04
24,add,2025-01-03
9,add,2025-01-08
8,delete,2025-01-04
8,delete,2025-01-06
5,delete,2025-01-07
24,add,2025-01-10
4,delete,2025-01-06
22,add,2025-01-05
24,add,2025-01-10
29,add,2025-01-06
18,delete,2025-01-10
3,delete,2025-01-09
19,delete,2025-01-06
14,add,2025-01-04
2,add,2025-01-04
1,delete,2025-01-09
3,add,2025-01-08
7,delete,2025-01-09
8,delete,2025-01-09
17,delete,2025-01-10
20,add,2025-01-03
1,delete,2025-01-04
18,add,2025-01-03
7,add,2025-01-09
23,delete,2025-01-08
21,delete,2025-01-04
23,delete,2025-01-06
18,delete,2025-01-06
14,add,2025-01-06
8,add,2025-01-10
15,delete,2025-01-05
19,add,2025-01-09
9,add,2025-01-05
26,add,2025-01-07
28,add,2025-01-10
1,add,2025-01-06
25,delete,2025-01-04
26,add,2025-01-10
6,delete,2025-01-04
23,delete,2025-01-03
14,delete,2025-01-03
11,delete,2025-01-04
9,add,2025-01-06
5,add,2025-01-05
7,delete,2025-01-09
25,delete,2025-01-10
11,add,2025-01-10
4,delete,2025-01-06
3,delete,2025-01-09
13,add,2025-01-03
4,delete,2025-01-05
12,add,2025-01-09
28,delete,2025-01-03
12,add,2025-01-09
20,add,2025-01-07
9,delete,2025-01-10
26,add,2025-01-07
2,add,2025-01-09
24,delete,2025-01-10
15,add,2025-01-05
18,add,2025-01-06
4,delete,2025-01-07
30,delete,2025-01-06
13,add,2025-01-03
3,add,2025-01-03
18,delete,2025-01-08
10,delete,2025-01-03
27,add,2025-01-03
21,add,2025-01-10
20,add,2025-01-05
29,add,2025-01-03
28,add,2025-01-04
12,delete,2025-01-05
19,add,2025-01-04
7,add,2025-01-04
23,add,2025-01-06
3,delete,2025-01-09
2,add,2025-01-04
22,delete,2025-01-06
8,delete,2025-01-03
25,add,2025-01-04
10,add,2025-01-09
3,delete,2025-01-08
28,delete,2025-01-07
8,delete,2025-01-06
28,delete,2025-01-08
4,delete,2025-01-06
13,add,2025-01-07
9,add,2025-01-09
15,add,2025-01-05
21,add,2025-01-07
27,delete,2025-01-10
12,add,2025-01-08
6,add,2025-01-04
12,add,2025-01-03
12,add,2025-01-10
7,add,2025-01-04
