product_name,product_type_id,measure_type,nutritional_value,manufacture_date,release_date,measure,quantity
Молочные продукты 1,4,вес,310,2024-10-21,2024-12-24,кг,52
Мясо 2,5,вес,293,2024-07-09,2024-12-25,кг,93
Газированные напитки 3,3,объем,221,2024-03-31,2025-01-11,л,15
Молочные продукты 4,4,вес,286,2024-08-12,2025-01-10,кг,72
Мясо 5,5,вес,477,2024-03-18,2024-12-30,кг,61
Вода 6,2,объем,442,2024-03-14,2025-01-11,л,21
Вода 7,2,объем,148,2024-07-29,2025-01-12,л,83
Вода 8,2,объем,318,2024-09-24,2025-01-17,л,87
Мясо 9,5,вес,240,2024-12-07,2025-01-21,кг,75
Мясо 10,5,вес,68,2024-02-05,2025-01-18,кг,75
Газированные напитки 11,3,объем,233,2024-05-24,2025-01-02,л,88
Вода 12,2,объем,167,2024-09-22,2024-12-13,л,24
Мясо 13,5,вес,361,2024-02-29,2024-12-18,кг,3
Молочные продукты 14,4,вес,440,2024-03-14,2025-01-19,кг,22
Газированные напитки 15,3,объем,186,2024-09-30,2025-01-12,л,53
Газированные напитки 16,3,объем,355,2024-10-29,2025-01-20,л,2
Газированные напитки 17,3,объем,132,2024-03-07,2025-01-22,л,88
Газированные напитки 18,3,объем,208,2024-02-27,2024-12-20,л,30
Мясо 19,5,вес,141,2024-06-13,2025-01-21,кг,38
Молочные продукты 20,4,вес,265,2024-02-20,2025-01-24,кг,2
Газированные напитки 21,3,объем,453,2024-05-23,2025-01-10,л,64
Мясо 22,5,вес,482,2024-02-19,2024-12-21,кг,60
Газированные напитки 23,3,объем,77,2024-04-23,2025-01-12,л,21
Вода 24,2,объем,215,2024-09-03,2025-01-10,л,33
Хлеб 25,1,вес,231,2024-05-21,2025-01-11,кг,76
Мясо 26,5,вес,91,2024-04-18,2025-01-21,кг,58
Мясо 27,5,вес,196,2024-05-08,2024-12-18,кг,22
Мясо 28,5,вес,450,2024-10-20,2025-01-13,кг,89
Молочные продукты 29,4,вес,251,2024-05-17,2025-01-17,кг,49
Молочные продукты 30,4,вес,368,2024-10-04,2025-01-08,кг,91
Газированные напитки 31,3,объем,93,2024-11-24,2025-01-19,л,59
Молочные продукты 32,4,вес,390,2024-09-02,2025-01-17,кг,42
Молочные продукты 33,4,вес,61,2024-04-16,2025-01-11,кг,92
Мясо 34,5,вес,488,2024-10-24,2025-01-11,кг,60
Мясо 35,5,вес,89,2024-10-20,2025-01-01,кг,80
Хлеб 36,1,вес,96,2024-04-28,2025-01-10,кг,15
Газированные напитки 37,3,объем,472,2024-10-22,2025-01-11,л,62
Вода 38,2,объем,431,2024-04-20,2025-01-20,л,62
Мясо 39,5,вес,79,2024-09-06,2025-01-18,кг,47
Мясо 40,5,вес,370,2024-07-27,2025-01-13,кг,62
Газированные напитки 41,3,объем,272,2024-10-28,2025-01-19,л,51
Хлеб 42,1,вес,288,2024-09-16,2024-12-14,кг,55
Мясо 43,5,вес,453,2024-02-24,2024-12-16,кг,64
Мясо 44,5,вес,237,2024-04-11,2024-12-13,кг,3
Мясо 45,5,вес,293,2024-08-21,2025-01-10,кг,51
Газированные напитки 46,3,объем,267,2024-07-01,2024-12-18,л,7
Молочные продукты 47,4,вес,427,2024-11-24,2025-01-13,кг,21
Хлеб 48,1,вес,194,2024-04-17,2025-01-20,кг,73
Вода 49,2,объем,293,2024-07-08,2025-01-11,л,39
Мясо 50,5,вес,265,2024-11-10,2025-01-18,кг,18
Товар 1,4,штуки,445,2024-11-10,2025-01-10,шт,4
Товар 2,5,штуки,391,2024-10-14,2025-01-11,шт,89
Товар 3,4,штуки,263,2024-02-15,2024-12-15,шт,60
Товар 4,3,штуки,379,2024-05-26,2025-01-12,шт,14
Товар 5,4,штуки,386,2024-05-31,2025-01-11,шт,9
Товар 6,3,штуки,308,2024-05-15,2025-01-10,шт,90
Товар 7,4,штуки,351,2024-03-07,2025-01-20,шт,53
Товар 8,5,штуки,292,2024-03-22,2025-01-12,шт,2
Товар 9,5,штуки,419,2024-04-30,2025-01-10,шт,84
Товар 10,3,штуки,131,2024-02-15,2025-01-12,шт,92
